text,label
"I like to focus on the positive so let's start there. The hot wings. Get em spicy hot. They were really good. Worth going here for? No\n\nIt's a dark bar, my date liked the English vibe of it.\n\nThe waitresses were slow (but pleasant) with bringing the drinks and once we did get them the drinks sucked. I ordered a Irish Car Bomb and got less than half a glass of warm Guiness, with the tiniest shot of baileys/whiskey. It was almost undrinkable. Then I ordered the $2.50 drink shot special which tasted like a shot of kool-aid.\n\nWe went for the Monday karaoke, and the DJ was good enough but there was this little tv in the corner with the lyrics displayed. I've just been to better karaoke bars (i.e. Ernies)\n\nLike I said my date liked this place, so I guess YMMV. I think I would have liked it more if the service was better and the drinks were up to par.",0
"On the menu, the chef claims that seasoning is the most important part of cooking. Perhaps they should season their overlooked gnocchi. But at least the service is slow, so you're hungry enough to force yourself to eat it when it finally arrives.",0
"Needs improvement both food and cleanliness. The restroom was dirty, the table was sticky and the chicken that I ordered was not cooked all the way through. I have visited this location before and had better experience, it just needs more effort to do things better and more consistency.",0
"Overrated. The waffles were not that good (avoid the sausage and gravy waffle at all costs) and the service wasn't stellar either. Like other yelpers I also noticed the fly issue they seem to have...\n\nThe only reason I didn't give them one star is because their coffee was decent. If you want a great breakfast, head over to dor-stop.",0
"Oh, the watered down drinks... When I went there, it wasn't so crowded and I went there with a group of friends. The planning of the bar was interesting though, how back in the prohibition days, they had to walk upstairs to get drinks. So they modeled this bar after that.\n\nI started ordering drinks when I got up there, you know cranberry vodka, long island. The cranberry vodka was extremely watered down, it basically was water when I was drinking it. The long island wasn't so great as I was hoping, it came out to be a little sour.\n\nThe patio is out there, but there are a lot of smokers. That is basically all who stays out there, just full of smoke. Nothing wrong with it, just not where I would hang out. \n\nAnyways, I went on a Friday night and it wasn't too bad. Crowd got a little rowdy around 11, but then around 1 everyone was at that point, falling while dancing, and getting a little crowded. And the DJ was ADD, as he kept changing songs every 10 seconds not even letting it play when we danced.\n\nOverall, it's not so great, but there's a lot of room for improvement.",0
"I don't know how this place has 4 stars. I've given it a try a couple times since it's near UNLV and cheaper than most AYCE places but nothing redeems this place of how below-average the sushi and service is. This place is crowded often but don't let it fool you, it's in a crowded area plus it's near the strip. The sushi is terrible. Their rice is always falling apart and the fish never tastes fresh. Plus their service is flat out rude. And if you don't want to take my word for it then take the Health District's word for it. THEY GOT CLOSED IN JUNE TWICE FOR FAILING THEIR HEALTH INSPECTION. And have gotten numerous C's in the past, many times getting over 30 demerits. Google it.\n\nThe last time I went, when my friend and I arrived the hostess seemed peeved we were waiting for the rest of our party. We didn't even insist we sit down at a table but she had attitude about us waiting. When we got to our table it was 2:50 and they tried to charge us dinner prices which we had to fight them about. (And who wants to do that?) If your menu has lunch prices till 3PM then it's lunch prices till 3PM. Its not a hard concept. It's not like a buffet where we are trying to get lunch prices for a dinner buffet..it's the same shiz. One last person arrived at 2:59 and they made a stink that HE absolutely had to pay the dinner price. Okay fine, take your extra 3 dollars you crazy people.\n\nThen we ate and I definitely didn't eat my moneys worth. Sushi looks like it's from a grocery store. Nothing special, tastes old.\n\nI'm sorry but when your sushi is gross don't be so determined to charge the higher price. They were rude about the whole process too and like I said, the sushi sucks. The first time I went there they started bringing rolls no one ordered and when we said that they argued with us then and put it on our table anyway. This business does not know how to pick their battles or treat their customers. It's scary going to a sushi place like this because they WILL argue you for more money, even when they're clearly in the wrong. \n\nSakana across the street is much better and relatively the same prices.",0
"I can't understand how this place can receive more than one star. It is not a \""farmers'market\"" it's a vendor's market. Good luck finding any fresh produce or anything \""farm\"". What you can find is $7.00/loaf bread or $15/bag granola. I bought some \""homemade\"" eucalyptus soap (one of the less expensive items) and the whole bar disintegrated after the first time I used it. If you want real, straight from a garden food, check out the guy by the side of the road.",0
"We walked in and the place was empty except for one other couple. The hostess/waitress was vacuuming and then mopping the entire place while we were there. They close in an hour. Could it wait until your customers are gone? Finally, the waitress/hostess/ poor woman cleaning was sick as a dog! She was coughing while she vacuumed, coughing while she mopped and coughing while she brought out our food! She should not be serving food to customers let alone working! She was very sweet and we felt bad for the review but she should be in bed. Food was fine but if it comes with a cold..... Yuck!",0
"This place is all about quantity, not quality. If you're starving, come here. If you want good food, go elsewhere.\n\nI had biscuits and gravy. I used to live in the South, so I know what this dish (which, honestly, is just a heart attack on a plate) is all about. The restaurant got the heart attack part right, but totally missed out on the part that makes the heart attack worth it. The sausage gravy was chalky and flavorless. The biscuits were cold. Perplexingly, the biscuits and gravy were served on a massive bed of mashed potatoes. Now, I love mashed potatoes, but it just didn't fit in here. I ate less than a quarter of it. No one else at my table finished their meals either, and we all agreed that it was pretty mediocre. \n\nService was much better than I ever would've guessed, which is the only reason that they get two stars.",0
"It seems like everyone that adores Garde-Manger is a tourist. We came here for dinner and even though we had a reservation, we were seated in the worst spot possible: in front of a huge pole so that the server could barely see us or our usually empty glasses. \n\nThe lobster poutine had maybe 4 little pieces of lobster, pretty sure that it wasn't quite how Chuck made it on the Iron Chef ;) The seafood platter was nothing to write home about: the oysters were 'meh', the shrimp was equally 'meh' but the crab was pretty decent. Our main dishes were equally forgettable: my scallops tasted like half a salt shaker was emptied into the sauce. Also, because of said pole in front of us, the server miscalculated refilling my dates glass and spilled a fairly large amount of expensive red wine all over him; that was a nice touch (didn't even get a free dessert out of that catastrophe).\n\nI do however quite like the atmosphere, the kick ass chandelier, stone walls, central location and the variety of music though, so see, it's not all negative.",0
"Oh how I wish I could leave a better star rating....\n\nFriendly staff, there's only three of them, but non the less they make you feel right at home. The lady that did my toes was awesome and totally knew what she was doing when I asked for french tootsies. And the first time I came here the lady that did my gel mani was equally as awesome. My mistake was to get pink and whites by the husband. Don't get me wrong super nice guy, but the way he did my nails made my neck hurt. BECAUSE ALL MY NAILS WERE LEANING TO THE LEFT!!! I had to tilt my head every time to try and make them seem straight but to no success. And no its not my fingers that go to the left ,i made sure after i ripped them off 2 days after.\n\nI guess you can say this review is strictly for the mister who does pink and whites, try the wife or the other lady or you'll be tilting your head to the left to the left...",0
"Like the big divide between cat people and dog lovers, I think that there is as big a divide between those who favour Chinese food and those who prefer Indian cuisine. My personal preference is Indian and I could live without Chinese so take that into consideration when reading this if you are an avid Chinese food fan. \n\nJimmy Chungs Chinese buffet - it does exactly what it says on the tin. This restaurant is good if you want a s!\u00a3$ lot of food fast! As soon as you walk in you're handed a plate and in the middle of the room there are bars with hot plates of food ready for the taking. They have one bar with starters, a couple dedicated to main courses, a sushi bar, desert area including a chocolate fountain and even an area serving Eastern food like chicken nuggets. \n\nThis place offers just about everything that is on a normal menu in a Chinese restaurant, if not more! From good old sweet and sour chicken to crispy duck, from oyster in black bean sauce to deep fried prawns. I was a bit wary of trying the seafood however I'm pleased to report that I was fine the next day if not still full from my four plates load that I demolished the night before!!! \n\nThe good thing is you can help yourself and have as much or as little as you want and no one will think bad of you because lets face it, everyone piles their plates as high as they can at these sort of places! At \u00a36.49 per adult and \u00a34.49 for kids at lunch times, \u00a310.99 for adults and \u00a35.49 kids at dinner time then \u00a311.99 and \u00a36.99 at the weekends it isn't too bad! \n\nNot the highest quality of Chinese food but at this place you really can't complain.",0
"Environment: I felt like I was dining in a cafeteria. It was just one big open room. There was nothing interesting about the decor. Serendipity is supposed to have the reputation of having a cozy and pleasant environment, but this location failed that expectation.\n\nService: The server was friendly which was good except he disappeared after taking my order. Fortunately, the hostess was awesome enough to help me throughout the rest of my meal. The food was taking a bit longer than expected so she was the one that checked on the progress of the food, packed up my doggy bag after I was done, and closed out my check. She is probably the only reason I'm giving this place 2 stars.\n\nFood: I ordered a steak sandwich. The steak was waaayyyy too tough to even bite through. Took me MINUTES to get chew one bite of it. I know this place is supposed to be known for their dessert but after already being disappointed, I threw in my towel. \n\nI'd recommend coming here if you're in the mood for an overpriced fancy dessert.",0
"this place used to be fun, now all you get us over priced drinks that are watered down and poor service. I definitely won't be back.",0
"We wanted to try this place since we see Bobby Flay on tv all the time. Overall it was ok. I tried the recommend filet and it was ok. The other members of the party tried the pork tenderloin and luv it. The major reason they only get 2 stars was the wait staff. There was a strangely long wait for the apps and between the apps and main course. When we looked over, the staff were talking among themselves while our food where just sitting there. Definitely had better in Vegas.",0
"If you care about animals at all, do NOT use this horrible company to go horseback riding. They do not care for their horses at all; they are never brushed, still sporting their winter coats from LAST winter. They are over worked, have saddle wounds, and have horrible mange. The owner, Rex, has a lot of horses on his ranch back in Idaho so he doesn't care how many horses he loses, he'll just bring another one over and overwork that one too. Once they are sick, or can't be ridden anymore, he ships them back to his ranch to have them be put down immediately. This place really needs to be shut down and Rex needs to be banned from owning horses for life. If you go to them, you are supporting animal abuse.",0
"Friendly service, clean environment. Took 23 minutes for me to get a latte. Coffee was just okay...",0
"After hearing so much about this restaurant, we left here terribly disappointed. Gyros were cold and tasteless, the salad with the gyro platter was watered down and soggy, and the service was uncoordinated and sporadic. \n\nDessert was the best part of this meal, and that isn't saying much. Probably will not return.",0
"Let me preface this with: If I could give less stars I would. \n\nMy teenage son had a booking to ride from Kingman, AZ to Phoenix, AZ yesterday. I prepaid and purchased his ticket online weeks ago. We got to the bus station early and we were told he couldn't ride without a notarized letter stating he could. NOWHERE on the site did I find this info, he couldn't board, and his trip was delayed a day. \n\nFast forward to today. We get to the depot at noon, which is 45 min early. Bus isn't there at 12:45 so we start calling the main office in Vegas. The idiot of a girl there answers the phone as if it's her own personal phone, doesn't even introduce herself or the company. We ask where the bus is and she puts us on hold for literally 11:30 minutes. I hang up, call back, and between her giggles she half-assed answers the phone. After 5 minutes of holding she says \""the bus will be there at 2:10.\"" I asked why the bus is 90 minutes late and she just repeats herself. \n\nWe go home to burn some time after sitting at the depot for an hour, and come back at 1:55 and the bus is already there waiting. The riders all look upset and the driver gets out and explains what's going on. Evidently the girl at the depot in Vegas never told him my son was on the manifest for today, so he drove through Kingman without stopping and was an hour past kingman on the way to Phoenix when she radioed and told him to come back for my son. You can imagine the anger of the passengers, all of which is now directed at my teenage son whom is - at this exact moment - riding for 3 1/2 hours to Phoenix with a bunch of angry strangers that are two hours later getting to their destination. \n\nFUCK YOU!\n\nSincerely,\n\nJason",0
Only good for happy hour. Eight dollars a glass of cheap wine is over priced.,0
"Our first visit to Remington's was on a recent weeknight. We made reservations but they certainly were not needed as the dining room was nearly empty. By contrast the bar lounge area was rather busy. A piano and lounge singer could be heard into the dining room, kind of a nice background that we did enjoy. Others have raved about this being a classy place. I sure didn't get that vibe. It was more 80's dated hotel restaurant than classy to me.\n\nWe had a very attentive waiter who served us well. There seemed to be a lot of servers with a lot of busy acitivty, constantly in and out of swinging doors. There was a large group in a private closed off dining area. We noticed most patrons were in their Senior years. Maybe they alternate between here and Charleston's?\n\nBetween us we ordered steak & grilled salmon with a potato dish to share and a couple of side salads. The steak was not cooked as requested but we didn't bother to send it back. Salmon was unremarkable. The tomato mozzarella salad was abundant but yellow tomatoes were inedible mush and the red tomatoes were just flavorless. Lyonnaise potatoes were a tad greasy. Dinners are all ala carte. Nothing was particularly bad, just nothing to get excited about. I felt like I was dining in a hotel restaurant, food was delivered with plastic covers like they use in room service dining. \n\nOverall I have to say I was simply underwhelmed. After reading other reviews I had greater expectations for Remington's. At a total of $84 (no alcohol) we expected more. If I were a hotel guest on an expense account, maybe I would have felt differently. For the money, next time I would drive just down the street and go to Ruth's Chris. We won't be hurrying back to Remington's.",0
"Went there because I'm new in town and I'm a chicken wing, pizza and gyro connoisseur. They have all 3 there. I ordered a gyro ($4.50 alone or $5.00 for the combo) and wings ($7.95). The total came to $15.95 so I stopped the guy and mentioned this. He said the 2 sides of blue cheese was 1 dollar a piece! I was flabbergasted. I mentioned that NO WHERE have I ever been would they charge you 1 dollar a piece! And they were small sides (1 heaping t-spoon). I would pay 75 cents for a side at Genos's in Tempe for 3 times that amount of BC (needed for big orders). Get this though, the guy will charge you 50 cents for substituting blue cheese for the regular side of ranch - because it cost more. Seriously, 10 cc's of blue cheese is something that is too much to include with meal as every other plae that I have ever been to will? Needless to say I cancelled my order. I wonder, was it really worth it for him to lose that business, AND future business? \n\nAs I was driving home, I thought about the 50 cents increase for the special. I chose a can of coke instead of the fries. But here's the math: By his logic, the two small sides of blue cheese cost more than 4 cans of coke or 4 orders of fries (0.50 X 4 = the $2.00 for the sides of BC). Crazy.\n\nI may go back for the gryo because it's on my way to school and back, and just around the corner, and it wasn't bad. In a pinch will hit the spot, but it won't be regularly I can tell you that. He could have had a customer a couple times a week and one that bought more than just a gryo being that I love wings and pizza as well. Not just that, buy my roommate and I tend to eat out at the same place. The guy definitely needs better business sense and customer service appreciation.\n\n3 stars for the gryo\n1 star for the blue cheese charge",0
"let me make this clear: this review is for THIS Chipotle and this Chipotle ONLY! i've never had what i consider a friendly experience here. (mental note: the one on 59th and thunderbird is closer. i need to go there next time) the last time i went in, it was on the heels of a great experience at another location (if i have time it'll be right above this one). first of all, there was a pretty long line considering that it wasn't really busy. i considered the possiblity that there could be ONE customer up there that wasn't sure what they wanted or something along those lines, but as the line crept along i realized that it wasn't a customer, but indeed the staff behind the counter. when i ordered my vegetarian burrito, the burrito maker didn't seem to know what went in it. come on guys, you have a VERY basic, very SIMPLE menu. the veggie burrito gets by default: onion and pepper mix, BLACK BEANS (unlike the other burritos where you get a choice -- of course you CAN substitute the pinto beans, but if you don't specify you get the black). he points to the pepper and onion mix and asks if that's what i want. \""yes\"". then he put the rice in. no beans until i reminded him. i realize we all have our off days, but there was just a bunch of stuff off here. no one was smiling or friendly and the burritos seemed a little smaller than what i'm used to at a Chipotle. If i'd never been to one before, i'd probably just suck it up and enjoy my delish food, but i KNOW this isn't the standard and was really disappointed. from now on i MUST remember that there is another one in my vicinity and go there instead.",0
"Sushi . . baklava . . . Brazilian BBQ? Is Brazilian BBQ the new trendy food option that everyone pretends to like just to be down? Maybe. I'll reserve my judgment because this was my first and so far only BBBQ experience. \n\nHere's how it works: They have a buffet with salad, beans and rice, which is good. Then people come to your table with different types of overcooked meat and put it on your plate. They have a turkey meat that is basically turkey sandwich meat in cube form. At $40 per person, the food was disappointing. \n\nLuckily, our waiter probably sensed we were underwhelmed and put an imaginary $40 off coupon or our bill. However, even at half the price, I wouldn't go back to Pampas. I'd rather get room service and listen to Nancy Grace tell me her opinion of Tiger Woods.",0
"I know I won't get any freebies on this review but who cares. Truth is more valuable.\nI dropped in last night. It was the cheeziest get together I've ever experienced. Filled with people who don't know how to socialize, sad faces abounded, appeared to be a park and swap gig with cheap jewelry on tables for sale.! The way 90% of these patrons were dressed, astonished me! OMG. Cheap cheap and quack quack! I should of known hwen I noticed the cars in the parking lot, I've not seen so many old cars and trucks, since I attending the Park and Swap experience. The drinks (wine) is so bad, you can expect to spend most your time 'later; in the bathroom with diareaha, either from the cheap beverages they serve or the nasty germs they have in this place....I would rather mow my lawn than frequent this establishment again...off to Montelucia, El Choro, & Ocean Club which are much better places to spend your money and time and eyes loking at the crowds. Look for my lates reviews every Saturday mornings!",0
"I've been to BRGR a few times now, and each time I walk away thinking that it should be called MLKSHK or APPTZR, because there's nothing good about their burgers, themselves.\n\nI'm a big fan of the salty caramel milkshake with bourbon, and the fried pickles are really good, but everything else that I've ever tried has always fallen flat, from the ahi burger...to a regular burger...to the sante fe hippie veggie burger. I've tried REALLY hard to be impressed, but it's just not happening. The buns are dry, the burgers are overpriced, and the flavors are simply lacking the interest to justify going back. If I'm paying a premium price for an a la carte burger, there are better establishments in Pittsburgh to choose from.\n\nNot to mention, the beer prices at BRGR are laughable. $7 for a Strongbow bottle? You've got to be kidding me. I guess they've got to get all the money out of you during your visit since the food isn't going to be bringing you back.",0
"Ordered take out and it was 20 minutes late. Understandable with as busy as they were one table was filled with no food on the table just empty containers watching the World Series. I assume they had been there a while. \n\nFried okra very small portion, nothing to rave about. But they have a good ceaser salad, again very small.\n\nThe meat the pulled pork was actually shredded which I appreciate. Just a little dry, very little smoke. The chopped brisket was really dry, not quite leathery but close. Again where is the smoke? Okay marinated chicken is gonna make up for it. The marinade shined through the absent smoke ring and again where is the smoke. They had a smoker in there it must be broken.\n\nNothing made me even want to give this place another shot.",0
"If you like dated restaurants, with carpet that hasn't been clean in a decade, with an air quality that is stuffy and smelly, with long waits because they don't have enough waiters on the floor, and recipes that use the same 4 ingredients in all their dishes (one of them being LOTS of salt), then Riazzi's is the restaurant for you.",0
"The staff, barring the afternoon clerk on the day we checked in, were uninterested in anything other than getting the job out of the way so they could get on with their personal conversations. Food, on Thanksgiving, not well priced and very dry..everything was very dry. The heat in the hotel itself was on full blast (it was about 50 outside) and when trying to regulate the heat in our room, it was impossible to get relief from the stifling heat even with the window open. The television didn't work, and we couldn't rent movies because, as the maintenance man said \""oh this hasn't worked all week\"". Thanks so much. When we checked at at midnight because it was so miserable, no one asked why we were leaving. I wouldn't send my worst enemy to this hotel. Oh, and the woman in the gift shop? She followed me around asking \""are you going to buy THAT?\"", etc. Completely insane and ruined my entire Thanksgiving. When the manager called to follow up on my having filled out the survey, he was defensive, angry and unwilling to offer anything to assuage my disappointment. Complete waste of money and time to go to this hotel.",0
"The fair is kind of cool because it always takes me back to being a kid. Not specially this fair since I am from Ohio, but the generalized idea of \""the fair\"". The Arizona State fair typically has at least a few descent concerts that I added each year, a lot of rides (which I do not ride), and a lot of games. But there are also a lot of challenges, and perhaps it is partially because of the age of the fair and the growth of the neighborhood around it. First, parking is challenging. Actually not so much the parking, because I usually have no problem parking on the lot for $10, but getting to the parking is the issue. The traffic is very congested there and it makes getting to the fair a negative experience. There are throngs of people crossing the street which delay the turning cars, and they in turn block the street so the cars diving toward the fair cannot proceed. \n\nAnother issue is ticketing. It is the 21st century and you would think there would have been some advances in ticketing. But no. Come on a Friday evening and be prepared to wait a long time to get a ticket because there are hundreds of people and only six ticket booths. How about installing some automated ticket booths like the movie theaters? \n\nI like the concerts, but I am always confused. Do I pay for the concert AND the fair? Typically that is what I have been doing, but last week as I was hoping to go to a concert and the long ticket line caused me to not get through until 7:15 there were fair representatives telling people if they had their concert ticket they could just go in the back gate without buying fair admission. I also heard that there are free general admission seats to the concerts if you have a fair ticket. I attempted that this Friday and unfortunately did not get in because the general admission was already full.\n\nTraffic issues are not limited to the street. Friday evening walking down one of the main paths in the fair everything came to a standstill. The path had food booths on both sides so people standing in line at those vendors extended into the path, and there were so many people coming in both directions that it turned into a mass area of people just standing and unable to move for more than five minutes. As we were able to slowly eventually shuffle it moved better once we passed the food booths. \n\nI still like the thought of the fair, even though it is an expensive evening with the food and games. But the parking, the ticketing, and the number of people in an area that is too narrow makes it an experience I can only tolerate once or maybe twice per year. The fair cannot address the issues of the street traffic, but adding improved ticketing and spreading out the items inside the fairgrounds would help.",0
"Spoiled by Southern California's delicous banh mi, I attempted to approach Lee's Sandwiches with an open mind. I was sorely disappointed. So much for their \""Baguette Factory\""...the bread was hard and seriously tore up the roof of my mouth by the time I was done eating it. The filling...eh. I asked for double meat and double vegetables. I'd hate to see what regular is; I think they maybe forgot to double the filling? And the iced coffee, while delicous, was mostly ice. I could barely poke my straw through the lid and then I had to jab-jab-jab it in to make it through the core of ice. I was so fed up with it all I didn't even bother with the frozen yogurt. Maybe I missed the best part of it by skipping that? Oh well. Thanks anyway Lee. I'll feed my banh mi cravings over at Pho Mailan.\n\n* One star for being inexpensive (unless you count being charged for extra but don't get it)\n\n* One star for cleanliness (as long as you don't look at all the handprints on the windows--come on guys, spring for some Windex and use it!!)",0
"I would have given this place 3 stars based on a handful of visits, cool decor and some interesting swing-seats. It seems like a good place for a date, although from what I remember it was a bit pricey.\n\nI've thought about returning, until I heard that the bar management thinks jokes about domestic abuse are a good way to sell drinks and bring in business. Now I KNOW there is no need for me to return. Sexism and misogyny are bad for business.",0
"I'm so surprised to read all the good reviews as I just had a pretty bad meal. The appetizers were amazing but it seems like they promote them and then sell them at half price in happy hour to make sure the locals come in and have a good time drinking and snacking. We had the calamari and sashimi ahi tuna - both were very good, especially the tuna. We then ordered lobster ravioli (i've had better from Fresh and Easy) and a filet. The filet wasn't bad but I know packet mashed potatoes when I eat them and these were absolutely, 100%, packet mixed mash. I was so surprised after such good appetizers. I wouldn't normally say anything but I just couldn't help it. The chef didn't come out, all I got was \""oh no, they are definitely freshly made, I eat them every day\""\nSorry but I won't be back and I can recommend much better locals restaurants which are much cheaper. I just feel sorry for the guests staying there who know no better",0
"Very upset with this place. I had the chicken pad thai and it made me sick. As I am culinary student, I had no hesitation to report this place to SNHD. I would not recommend eating here.",0
"We went in there on Sunday for lunch, it was packed-well the foyer was at least. After sitting there for ten minutes we were led to a dinig area that was maybe 1/3 full of customers. I was a bit confused on their use of host and hostesess. There was one person taking names, another checking the names, two other standing their alternating taking the diners to their seats in the dated dining room. Christ the only reason we went to this place is because we had a gift card and I'm hoping the gift giver next year makes a better choice. So my wife ordered the fettucini alfredo with Chicken (she has a standard) and I ordered some sort of entre that appeals to men that only eat beef, toss it with some pasta and voila, Dinner! The humorous moment was when the server asked me how I would like my braised beef done-it's braised, look it up. Anyhow the sauce with it was a cream base, had some portabella mushrooms with it and some fresh parsley (to make it appear fresh) though my entre looked like it has been sitting under the hot lights for a good 10 minutes. The salad we got was marginal (I don't get what the big deal is) and the breadsticks seemed like they'd been sitting in the basket for 10 minutes (not so hot)- While our food wasn't absolutely horrible, I don't understand why this place is full all the time. I would love for it to be another 10 years (or more) until I eat here again....glad I wasn't paying for it!",0
"This place is awful, the service is so slow. Coming frmo NYC I expected a deli to be rather fast. Instead it took over 10 mins for them to make my sandwich. The Tuna did not taste fresh and the sandwiches were expensive. For the same price I probably could have had a nice sit down meal.\n\nThey really need to improve this food court, especially the delivery time. This was the first and last time I ever ate at a food court in Vegas. I rather just have the olives of my martini if i'm looking for a quick bite,",0
"THIS IS YOUR WARNING!!!!!!!\nAlso mike and craig both work for this place.I never write reviews but I felt like this was necessary after all the trouble I had.\n\nI lived in a 600 sq ft renovated 1 bedroom. Yes the redesign in the apartment is nice, but don't be fooled. Everything, and I mean everything is cheap. Before I even used the dishwasher, it was broken and I had to have someone come and fix it. Everything in the apartment looked like the workers didn't care for detail. Paint lines uneven and on door knobs, old nails left in wall, uneven colored concrete floors and borders, half hanging on popcorn ceilings.. Everything is cheap and was done poorly. Once I had a friend over and we were just sitting on the couch and water started leaking from the ceiling!! I ran and got the worker guy and when we came back it had stopped so he didn't even try to find out what was the issue so it happened again of course. Also I did not appreciate the water being shut off all the time, most of the time with no prior notice until of course I complained.\n Neighbors and construction are constantly noisy and the smell of weed never leaves the building. Since it is a central air system, your whole apartment will smell of whatever the other apartments are cooking or smoking. Not one tenant besides me cared about how the place looked. After they got mail they would just through their junk mail on the floor instead of taking it back to their apartments. Along with any other garbage including alcohol bottles, syringes, and cigs. I would be so embarrassed of the place before friends came to visit that I would actually go pick up the junk mail off the floor. I paid $800 a month to basically put up with a terrible apartment.\nI started to notice roaches everywhere. In previous reviews before the renovation, this was a huge problem. So I went to the front office and they assured me they would come on Tuesday and I approved for that Tuesday. So I took the whole day of work off Tuesday and no one ever showed up. I come back to my apartment one day and what do I find? A notice saying them entered my apartment and sprayed! I did not approve that day and just because they missed the first one does not mean that they can just waltz in without a 24 hour notice! Once again, illegal. So I went and talked to the front office and they made it seem like it was my fault and I argued with the fact of what if I was sleeping or showering and they just entered and their response was \""OH THEY DO IT ALL THE TIME WHEN PEOPLE ARE SLEEPING PASSED OUT FROM PARTYING THE NIGHT BEFORE\"", but whatever it was settled and that was supposed to be the end of it. Come the next week I was actually in the shower when I hear my front door open. LETS KEEP IN MIND THAT I AM AN 19 YEAR OLD GIRL WHO LIVES BY HERSELF. So I begin screaming \""please do not enter!!! Please!!!\"" and they left. Once again I returned to the office where they assured me \""oh we're sorry it wont happen again\"".\n In the month of June, the AC went out. I was forced to go live back with my parents since the heat was unbearable. There was no thermostat so I bought an indoor thermometer to see exactly how hot it was. Most of the time it read anywhere from 88-92!!! I have photos and videos to document the whole time the AC was out and how poorly it was handled. At first they promised to have it fixed in a matter of days. I called on the day they promised and they just said \""I honestly don't know when it will be fixed\"". So I would call back a few days later. And got the same \""I honestly don't know, I honestly don't know\"". Calling every few days turned to every single day as I was becoming impatient. This went on for a little over 3 weeks. AZ law states that they have 5 days to fix my AC or else I can go live in a hotel and they would have to pay for it or I could have it fixed personally and bill them. Thankfully, I had my parents house to stay at so I decided to not go to those measures. It came to the point where I would call and say \""let me guess you HONESTLY DON'T KNOW?\"" and of course I was right. Finally, end of June I went to check on my apartment and it was finally fixed that very day. I was obviously upset and entirely fed up with the place that they let me end my lease early. So I moved out and the trouble stopped there right? WRONG! \nSo I passed the security deposit check since I took great care of my place and I waited to receive my check in 3 days. Those days passed and nothing so I decided to give them to the end of the week, still nothing! So I called and once again they entire terrible staff had \""no clue\"" so I was told they would get it settled.So I had to drive all the way over to their office to pick it up. I get there still no check. Of course she goes \"" uh we sent it out lemme check\"" as she goes to just move around her mouse and not even check any sort of document, \""we'll send it out again I swear!\"". So more waiting until it reached a month. went back and demanded the check.",0
Had take out from this location. They forgot several items and skimped on food. I purchased about $70.00 worth of food and even I called to inform the manager what happened he said he would fix it and compensate me... I got a $10.00 voucher in the mail about two Weeks later... Just a few dollars shy and a couple days to late...,0
This place cost me $35 for two small sized margarita's (came with the collectable plastic glass). The margarita's were watered down and gave me a headache from all the sugar & salt in them. Out of all the margarita's I have downed in the last few years this was the worst.,0
"If this review was strictly on their food, they would get between 4.5 and 5 stars. However their customer service sucks. If you go in there, and you look around and realize you are the only one there, do you understand what I'm talking about. The food is awesome, well cooked, and even will presented. I just wish they would do something about the customer service, because as of today the nearest gyro place is 15 minutes further, but I think I will be going there instead.",0
"Don't order from Domino's Pizza in North Las Vegas. They charged my credit card, then messed up the order. They said I would not get a refund on my credit card for three business days. Just a few seconds of their mistake and suddenly I am responsible for the charges for three business days. This is a management problem. I hope someone in Domino's corporate manager reads this. This is poor customer service. I will never again order from any Domino's Pizza as a result of what happened tonight as I wait for three days for my refund.",0
"Probably the WORST SERVICE I have ever had. Curious, because Vegas is \""the service\"" town by excellence. I think I will definitely keep drinking my better Vodka in normal glasses and warm weather (unless I visit Russia someday). Take my advice and DON\""T GO TO THIS PLACE! Use the $50 to play some craps while drinking on the house!",0
We were the only ones in the restaurant on a Sunday night yet each roll we ordered took 20-30 minutes to complete. We were also served water straight from the tap and had a very difficult getting ahold of a waiter/waitress. The food was good but I was not impressed with the overall experience.,0
"Updated: the owners mailed us a check refunding us completely for the grooming. However, the letter they included with it was still rude! Even if they believed that shaving my dog was a \""miscommunication\"", they should accept responsibility and apologize. Instead, the owner said he did what he believed was best....without even calling first to check if it was ok. Absolutely the worst customer service I have ever received. I will never return here, and I will continue to tell my friends to take their dogs elsewhere.\nFinal thought: It's not worth the gamble to take your pup here when there are plenty of better groomers in the area.",0
"I was torn about Yelping my experience at Pho Huong Saigon since I am very inexperienced with Vietnamese cuisine. I didn't want to speak on something I had no knowledge of. I do however know what a good dining experience is, and this wasn't one of them.\n\nI walked into a dingy, empty room during lunch to be ignored by the waiter who couldn't have been older than 14. I ordered the egg rolls and a small bowl of Pho with well-done beef. Normally I would never beef well done but I didn't want to take any chances here.\n\nThe egg rolls were average at best. They were served with a clear sauce, which I think was a fish sauce.\n\nThe pho was more like a drink than a meal. The broth was fine, as long as you love you MSG, but the veggies and meat were not good. I tried everything in the bowl, and really nothing had much flavor besides the broth. \n\nI don't know what good pho is, but I can't imagine this was it.",0
