text,label
"Ink Cartridge Is FIVE Years Old. Popped this crap into my Epson Stylus 1400 and got a big red X on my ink status window. Clicked on 'Information' and found out the cartridge was manufactured in 2007. Not worth my time, effort or money to return it. I'll run up to Staples tomorrow, get 3 bucks for the cartridge, pick up what I need and stick with Inkjetart from now on. No, I will NOT use this merchant again. No, I would NOT recommend this vendor to a friend.",0
"Don't bother. I have owned this vacuum for about 3 or 4 years. When I first got it, I was extremely happy. That only lasted for a short while. This vacuum clogs easy and takes tons of time to take care of. There is a filter that you have to replace that is a pain to find in stores, you constantly have to clean the other filter by hand (gross), and it's heavier than most vacuums that I have owned. The duster on mine stopped working about a year after purchase. What are the upsides? Well, that will be when I can afford to replace this thing.",0
"Bad Ending. Gere is great. Nice to see Shelley Long in a movie again. Tara Reid was kind of wasted (she is very talented). Liked the themes that were being dealt with in the movie, but my god what an awful ending! One of the worst endings I have ever seen. I know what it was trying to say but it was such a cop out, and it left hanging quite a great deal with all the characters we had come to know throughout the course of the film. This is one of those movies where I can understand why my friends don't like Altman. *See Nashville, The Long Goodbye, The Player. Those are his best films.",0
i was going to buy this till i saw the reviews. too many people state that the dvds are made cheap and that amazon nor beach body will replace the disc free if they come defective that there is a $30 fee for replacement per disc well as someone who is jobless due to the economy and living with family to survive the pit fall of the economy i decided i can't afford to buy a defective product when i rarely have money in my pocket in the first place i will be looking for a better workout dvd,0
"Overrated. I purchased the bar tape in ""Honey"" and here are a few issues:1. It doesn't match the ""Honey"" saddle2. The leather is really thin3. Develops a lasting odor from sweatIf you sweat a lot this tape isn't for you. After a few rides my tape developed an odor from my consistent sweating. The odor was so bad that my wife complained that it was starting to take over the room that I kept my bike in, and she was right. This tape takes a long time to dry if it gets wet from rain/sweat. Go with something cheaper.",0
"VERY SMALL!. this is VERY small, for the tiniest of digital cameras. It did not fit the camera that it was recommended for -- well, maybe 1/2 of it would fit in, in pieces! I've thought about sending it back, but the shipping would probably cost as much as the item did! Now I'm stuck with a case I have no use for.",0
"good for teaching commands but leave the eastern philosophy out of it. I agree wholeheartedly with the author's approach of non-violent training but the whole communicating with your dog using 'direct knowledge' is an Eastern load of whooey. If you start on p 106 with the definitions of classical conditioning, counter-conditioning and operant conditioning and go to the end of the book. You've got a really good book on training your dog. I found the first 105 pages very difficult to stomach as he refers to various 'studies' to prove his points but never gives a citation so you can read the study yourself. This is then mixed with the various New Age and Yogic philosophies that he expouses. If you don't agree with these views of life you can easily bypass the first 105 pages and have a great dog training book.",0
"Not everyday food. I bought this book looking for every day type of easy low carb dishes. This is not the kind of food that I or my family can or would eat every day. There is alot of emphasis placed on German/Eastern European food. For instance there are six (6) bratwurst recipes, six kielbasa recipes,(3) red cabbage recipes, and other things that we just wouldn't make at the end of a day. I also think the book is in an unappealing format with the recipes appearing in a grid. There are no pictures. Its rather sterile. I let my daughter play with it. Sorry.",0
"Still stinks. After 2 and half years I still can't get the smell out. Its been sitting outside airing out for 3 months now, I think thats where I'm leaving it too. I love the concept of a diaper champ, but somebody do something about the smell, please.",0
"Too long. Although the book is only 159 pages long, my underlinings of informative sections would amount to 4 pages at the most. In other words, the book is full of anecdotes and statements of the obvious but business insight is alarmingly lacking.",0
"Waste of years of waiting. . . . and close to $30. Only a Jordan fan in denial could see this as more than drivel. Absolutely nothing happens in this book, so readers should be grateful it's not nearly as long as some of the previous ones. No plot development, just more convoluted twists and turns that don't appear to go anywhere -- at least anywhere interesting. No character development, except for Mat and certain female characters' sexual appetites.Jordan and his story began to get dazed and confused several books ago, and this newest installment seems to continue down an increasingly pointless path, seemingly emphasizing that there are ""neither beginnings nor endings to the turning of the wheel of time."" Don't believe the hype. ""Rand, with Min, is on the run, and Cadsuane, in Carhien, is trying to figure out where he is headed."" Well, you will be too, even after reading this book. A shame for a series that started out so well. Really awful. Skip it.",0
"disturbing, CRUEL, violence..... We rented this film for the ""Oscar reason"",but found the gratuitous CRUEL violence too disturbing for us to watch in it's entirety.If you're not into films about revenge,you might enjoy ""Schindler's List"" about transformation, compassion,and forgiveness.You can also feed your ""better angels"" with some great, as well as inspirational,foreign movies about the Nazi resistance...""Sophie Scholl- The Final Days""""Black Book""""The Lives of Other's""""Miracle at Midnight"" (American)",0
"Smells funny.... The cologne I purchased was at a GREAT price, but when I received it, I notices that it smelled different than it does in retail stores. I thought it was just me, but every time I spray it on, it smells awful...",0
"has its moments, mediocre at best.. While this movie has its moments such as great voice acting, good animation and action;it has its flaws. THose flaws are that some other characters in this film weird horribly colorful outfits, bad writing, Jimmy wears lady's clothes and shoes at the beginning of this flick, and Superman gets greatly weakened,beaten up way too much and doesn't fight as much as he does in previous movies that he is in. Do not get me wrong, Superman saves the day in the end, but this film is not executed very well because of its flaws. This movie would've been better if its flaws weren't present. 5/10",0
"Not really made for a TV set. This is one of those motion pictures where producers seemed to strive for authenticity by having dialogue in foreign languages with sub-titles on the screen. That may have worked OK for large motion picture theatre screens, or for people with huge screen plasma TVs. I was trying to watch this on a normal TV set, and the subtitles came out too small to read from across the room. It was like trying to watch something where people were speaking in tongues. I had trouble getting into the story, or understanding where it was going, so I turned it off to watch something more interesting.So, it might be OK if you have a huge screen plasma TV to go with the sub-titles, and want something intellectual. If you are like me, and you are looking for something to watch on a normal TV set, I would suggest saving your money.",0
"Get Rid of the ""BEEP""!!!. Two things are a deal-breaker for me. The phone is going back.1) If you're on Speakerphone and mute the phone, ok. But as soon as you return off of mute, the phone gives a loud ""BEEP"" on the line for all to hear. That makes it USELESS. I don't want to be forced to always announce when I'm coming off mute. Why would the manufacturer do this? Very stupid.2) All of the keys have an annoying beep also. Press directory, ""beep"", press call history, ""beep!"", press the menu key, ""beep!"", press a one-touch key, ""beep!"".Too bad because the rest of the phone I love. The CID works great for both lines, the speakerphone audio seems to be great. Oh well... poor choice by the manufacturer / phone developer.",0
Ordered two for presents...Didn't work.... I was disappointed that the mirrors didn't work after I plugged them in. From what I've read in these reviews I think the manufacturer needs to rework the design to include better quality bulbs. Had to return them.,0
Not good. Uninformative. The DVD is mostly footage of kids talking about how they like to play the drums.,0
"Two DOA units. The first unit arrived and the installer couldn't get the setup menu to display. I returned the bad unit. The second unit arrived and had the same problem. At that point I just got my money refunded. I can't tell if there is a quality problem with the Toshiba, or with the handling of returned electonics.",0
"A Great Disappointment. This is a big book, ambitious in intent, but the task was not carried out with sufficient thoroughness. Indeed, the author is quite amateurish in the manner in which he dismisses a number of very distinguished pianists in a few unenlightening lines and devotes several pages to others. Less than half the book is given over to pianists anyway: the larger second part lists the major compositions of composers for the piano followed by a list of the author's recommended versions. I didn't find this very enlightening or helpful.Finally, Dubal should have spared us his portaits of a number of pianists: they really are hideous and amateurish in the extreme.",0
"Big letdown. Like several other people have commented, I purchased this book based on the excellent reviews. It is a decent story at best. Several things need to be said: it is NOT, by any stretch of the imagination, scary. There are several creepy sequences, but that is it; NOT horror. Second, the book does essentially NOTHING - a very slow, boring, tedious, and pointless ""build"" - until the last 100 pages (out of 480 is ridiculous). It really isn't building much. It could have been said easily in 150 pages vs 380. All-in-all, I would chalk this up to a bunch of people reviewing being a little downsy, as well as ridiculous. Anyone that says this is ""scary!"" or ""terrifying!"" shouldn't read horror novels whatsoever. I've read my share of horror fiction, and this is easily the worst and least scary.",0
Terrible - Do Not Buy!!. The grandparents bought this for our four year old for Christmas. They live out of town so he got it early yesterday. It broke twice before we could put it together. These race tracks with the flimsy plastic peices are not worth the money.,0
"Extreme low quality.... I have never seen an electric cooking appliance this cheaply made ever. You can literally push the outside ""metal"" in with a finger with light pressure. All the metal inside and out are extremely thin gauged, just a tad thicker than foil. The glass cover is thin also, but the worse part is the handle. It is very tiny and shallow. The only way to hold it is with your finger tips. I am returning this.",0
"In retrospect--two years later. After listening to this CD for two years, giving it many second chances, and listening to MB for the last six, it must be said that like all new, slick, hip material it has not aged well. Like a can of Cola left open for two years, it's gone rather flat and sticky. Take the wow-ee-zow-ee drum and bass machine out of it and what do you have? A pretty amazing instrumentalist who loves his weed (see the liner notes). I wonder what Martyn would sound like sober and solo. A whiter shade of pale, perhaps? Or, something really exciting, and lasting?",0
"Completely trashed by P.C.. I was so looking forward to this release; now, I find the series trashed by political correctness. This is another form of book banning. Let us view history without the Ministry of Truth revisions.",0
"Slowly product. hi everybody, i have an firewire audio card. when i'm going to used the expresscard the rate transfer was very slowly, so the expresscard wasn't enough to supply my audio card. i'm not recommended this product if you're finding a fast express card...be careful, don't trust in this product...!",0
"Not the USA version however.. I was hoping that this was the Big Brother TV theme for an internal video we were to shoot. Sadly, this is a dance club sound that is the UK version of Big Brother, and has nothing to do with the USA version. Don't bother if you are looking for the USA theme song.",0
Not for boating!. I bought the Coleman On-Demand Water Heater for use on a 30 day sailing voyage. It tested out ok at home with the exception that it wasted a lot of water before geting to the desired temperature. On a sea going sailboat water is a valuable commondity. Each time I used the heater it wasted at least a gallon of water. It finaly fell off of a bunk and fell to the cabin floor crunching the temperture control making it appropriate for the trash!,0
Cant even enjoy it. For some reason I can get it to D/L on 3 different pcs....Can you say WASTE of $$ ??,0
worst toe warmers ever.. i had some of the 6 hour warmers before and they would last about 5 hours. these say 8 hours and last 2.5 hours if your lucky I'm vary disappointed in them and will never buy them again.,0
"No details. This book has some good examples, but lacks any detail.It skims over all the complicated topics.Does not do a very good job at demonstrating how to build applications that integrate a web browser and an ip phone.Very introductory.",0
"Don't waste your money. This is a horrible game...there are only 2 things to do and within an hour, you are done.....Save your money and get a better game.....My daughter bought with her own money and was so disappointed......very weak!",0
"The movie was positively dreadful. I didn't have high hopes for this film, seeing how it was a bomb at the box office. Now I know why. Seems they put a lot of money into effects and then just let Will Ferrell and Danny McBride kinda improv through the entire thing. They miss more than they hit, that's for sure. I imagine if you were sitting a room of half drunk frat boys, it'd be hilarious, but I barely cracked a smile through the whole thing. It's unfortunate also that the old series was family oriented and this is barely one step below R-rated humor. Skip this film (like most people did when it came out) and rent the original series instead.",0
"Awful!. As a reader who appreciates Bradbury stories, I was severely disappaointed in this ""adaptation"". Awful acting, awful sets, awful directing, and awful awful, awful adaptation that does not come close doing any part of the original story justice.It's not even the good kind kind of awful where you can laugh at the awfulness (like Plan 9). I found the expansion of Rock Hudson's role irritating and distracting. As many readers have noted, it is dog slow. During the Father S and P segment, I actually fast forwarded through 15 minutes of plodding dialog.My prayer is that all copies of this awful movie will vanish like a dying Martian civilization.",0
"Cliche and derivative.. I bought this book because I saw it in the bargain bin at Barnes and Nobles. I was looking for something light to read (having just finished a dense, difficult read). I found it pretty dull. It relied on a long tradition of LA detective cliches, but it didn't do anything new with them. The story was slowly paced and the characters were about as stock as you can get....""the sleazy b-movie director with ties to the mob"", ""the washed up actress trophy wife"", the ""depressed hooker from Las Vegas who really just wants another shot..."" cmon....",0
"Continued Disappointment. A new book starring Kay Scarpetta is guaranteed to cause me to pull out my checkbook immediately. Unfortunately, like many of the other reviewers, I found Black Notice a disappointment for a number of reasons. Wesley Benton was a moderating influence in previous stories, and I miss him greatly in the current book. Kay Scarpetta seems less organized, more bitter, and her angst colors the entire story. Lucy has become a distraction, rather than a contributor to the storyline, perhaps she should have been the one killed off! I would also agree with one of the other reviews that the ending of this book was hurried, poorly crafted and undeserving of the hundreds of pages of buildup.",0
"UnChristian-like. I am so glad that Christians around the world have such a good leader (sarcasm). Mr. Robertson is obviously off his meds. Let's see, assassinate the leader of Venezuala and the Israeli Prime Minister is being punished by God which is why he had a stroke. This is obviously a sign that Jesus left Mr. Robertson in charge. But then again, at least Pat has yet to see a 50 foot tall Jesus in Tulsa, OK. God has a way of reconciling those who manipulate his words ... see Jim Baker and Jessica Hahn. When the Lord comes knocking at your door Pat, how are you going to explain yourself. I hope you have not hired Tom Cruise's publicist.",0
Volume too low!. When playing the DVD the voices were nearly inaudible. I had to turn the volume to maximum and even then it was difficult to understand the words in quite a few places.Guests watching the DVD agreed that the problem was significant.,0
"Go for Hoya. I purchased this or rather say got it FREE with Nikon d40 promotion and I was really upset with the picture quality I was getting from Nikon d40 with this filter on, one day I decided to remove this filter and try..O man what a difference...this filter add lot of whiteness in photos and you can easily see reflections...dont waste money and buy Hoya...I am going to do the same",0
"The Worse Series Ever. My husband purchased this book for our daughter for Valentine's Day and mailed it to her because he is out of town. My daughter took one look at the cover and said ""I do not like these books - they use ugly words."" I looked inside to see that Junie likes to call people dumb among other things. After working with juvenile delinquents for a number of years it is clear that books like these are the start of that negative and abusive behavior in children. I would not even recommend this for an eight-eleven year old let alone 5-8. Avoid like the plague!!",0
"Test Has Changed. I am a controller and I know several people who have taken the test recently. There is no study guide available that will help you on the ATSAT. I would suggest setting up several computers and playing games such as 3-D blocks, Rat Poker, etc all at the same time.",0
"More of a quick reference. This isn't a book, the back of it even says ""This booklet"", although I'm not sure if it should even be called that. It has very limited information, most of it being geared towards someone who has never taken a spanish course (ever). Simple things like numbers and simple phrases are within but this would be useless if you were actually trying to converese with a spanish speaking patient.",0
Wish I could give zero. There is a type of abuse called satanic abuse where people feel like children are a gift from God so they need to be beaten down and rebuilt to worship satan. The authors are evil and want children to hate religion and God so they will worship the devil. This is a devil book in disguise.,0
"sycophant wannabe. This guy is a sycophant wannabe! He has never gotten close enough to interview any of the Beatles or anyone remotely related to them. He fancies himself a spiritual being but doesn't mind exploiting the Beatles with lies and gossip for his own financial gain. He passes judgement on George Harrison's faith, all the while feeding off of George's life for Giuliano's god....money! What a hypocrit!",0
"Simply terrible. I normaly don't write any reviews, but this time I just had to tell other readers that this book is awful.DO NOT UNDER ANY CIRCUMSTANCES BUY IT, I WANT MY MONEY BACK AND NOT JUST 9.99 NO I WANT 1000$ AT LEAST FOR WAISTING MY **** TIME!I love science fiction and read it almost every day. How much do you have to smoke in order to come up with COZA NOSTRA PIZZA UNIVERSITY? LOL. And use it in one sentence? Why did it get published in the first place????!",0
"False Facts. This book is clearly very old and written from a time that didn't require the same standard of academic integrity. O'dea's ""facts"" are never verified with realiable sources and he totally misreprensents the Mormons.",0
"Great Acting, Horrible & Sick Storyline. Hilary Swank desirved evrything she won for this film but the rest of the actors and the story itself shouldn't have won anything, If Swank wasn't in this I wouldn't have given it any stars. It made so sick that this actually happened in reality. One of 99's WORST along with American Bueaty.",0
"Cookware is fine, but bonus item STILL NOT HERE. I like the cookware. Solid as Calphalon always is, If you follow the link on the Bonus item, it shows a 1-2 day availability. Today is Dec 26, ordered on Nov 9. Still waiting for the bonus.",0
"For the desperate-to-lose-weight housewife. Was once an excellent, reliable mag, with all sorts of helpful information on different subjects. Now, it's mostly adverts with a few pages of info and recipes here and there, and half of it seems to be geared toward housewives who are intent upon watching every calorie. I guess if you're ocd about your weight and you're looking for another way to beat yourself up, this is for you.",0
"Beat up, Dirty Junk. The condition of this item would have warranted paying maybe $1 at a garage sale: it was dirty (would it have hurt to wipe it off?), scratched, had chewed up corners and numerous small holes, dings & dents. The ""fully assembled"" claim was totally false, but the previous owner was kind enough to leave the screws sticking out of the bases so that more scratches could be added to the patina (and causing one screw to arrive bent - had to be intentional). All in all, pure crap and an absolute rip off.",0
"Journey To The Bottom Of The Cesspool.... Yikes! This one stinketh! Imagine a horridly dull room full of hideously dull people doing horrendously dull things. Now, imagine that this orgy of boredom can actually transport us into the far-flung future! JOURNEY TO THE CENTER OF TIME is quite the bitter pill to swallow. It drags on endlessly, going nowhere, until finally fizzling into oblivion! If giant lizards and Lyle Waggoner do it for you, this could be your dream-come-true! Otherwise, it's a doggy-do sandwich for sure! No redeeming qualities whatsoever! Avoid with extreme prejudice...",0
"Kindle edition? Don't bother. The Kindle edition is very disappointing - it only contains the papers, and (at least on the iPhone Kindle reader) does not even contain a table of contents, links, or the fine introduction of the paperback. Get the paperback and don't bother with the Kindle edition -- apparently, Kindle has a lot of growing up to do.",0
"CAREFUL. Usually I use water base Min Wax Urethane, still not sure why I got this. Recommended by salesperson? I don't know BUT IT WAS A BIG MISTAKE!!! I applied this to a new b/r vanity carcass and doors/ drawer fronts on Wednesday, today is Friday and it is still tacky to touch!! I have resorted to putting the doors and drawers out in the sun hoping the UV will help, inside I am using a heater + fan to try n force dry it If I can finally get this dry enough to sand I will complete the job with Min Wax, if it doesn't dry then I guess I will have to strip it down. SHAME ON YOU VARATHANE! ! ! !",0
Many marks are dated incorrectly.. Many dates and body materials are incorrect. Volume has been reprinted over and over with obviously no effort to make corrections. Most serious collectors and knowledgeable dealers are aware of these problems.,0
"Reference? Hardly. This book was a major disappointment. The coverage is very light on sockets, ARP, and many other specifics. This books lives in nomans land: written for a beginner but wants to pass as a reference for experts. It accomplishes neither.Forget about this book or any other TCP/IP book and just get Steven's - TCP/IP Illustrated, Volume 1 : The Protocols or my second choice for advanced study and first choic for a beginner would be: Comer - Internetworking with TCP/IP Vol. I: Principles, Protocols, and Architecture.Pass on this one, I wish I had.",0
"Not what its worked up to be. I went out and got the CD on the first day it released after hearing So Sick and Stay- he knew which songs to release first. I am not happy I did. I am not feeling the CD at all. The radio keeps saying that it is hot and everyday I listen to it to see what I missed. I repeat Stay all the time as the other songs are not that great. I can tell which song he wrote for Mary because it is the same track as hers. Mirror is ok but the CD is not good. I would rather listen to my Marques Houston CD at least I like 4-5 songs on that CD. Like Chris Brown, this was a waste of money... Get the bootleg!",0
It Came From Beneath the Sea - Colorized Version. This has to be the most worthless DVD I have purchased from Amazon. Both color and black & white versions sound track is out of sync with the video. You can be watching the colorized version and it switches to the b/w version.,0
"Rich imagery, mediocre writing.. The author does an excellent job of describing life in 17th century Japan. However, while the tapestry of the environment is rich, the writing is not. This is the author's first book, and it shows. The characters are engaging, if somewhat stilted and the plot is mediocre. Imagery is fine, but the author needlessly stoops to shocking the reader with perversions. The protagonist's internal conflict is at times believable, but there are instances where it really does not make sense. Overall, it could be better, but it is not a bad first attempt.",0
spring broke. Two months old and the internal spring broke. I will go out and spend more on a better set of shears next time. Avoid this product if you expect to use them nearly everyday as I do. I cut up 5-7 chicken or duck necks for my dogs raw diet most every day. I'm going to look into the warranty replacement next. More to follow after I nail down a warranty replacement set.,0
would only recomend to reality fans. if you like reality shows than you would probably like this for the relationships between the cast members. but if you are planing on getting this for some evidence of ghost/spirits/demons i would have to tell you to pass on this. you never see anything except the peoples faces and seeing how they react to noises that you cant even hear. its good for the old women who has a good imagination and likes to be scared... they will love it,0
"Borodins books are good but not that good!. I do hope that the price for that book is a typo. $71.66? You have to be kidding, Oh, I forgot. plus shipping!",0
"Doesn't work for me at all. First of all, I have to make it clear, that I purchaged PhosFree in my local store instead of Amazon.This product ""PhosFree"" totally doesn't work for me. It damaged my DE filter completely, so I have to replace whole set of DE filter grids, spent about $200 to make pump system work.""PhosFree"" blocked my DE filter when I used it in first time, even I extactly followed the instruction NC provided. When filter was blocked I consulted their customer service, was told that I can try Commercial version of ""PhosFree"", I trusted them and tried it, but it was even worse. My whole pump system doesn't work at all, whole pool was covered by green algae after 3 days. I called a poolman, he told me that he has other 3 customers have same problem, there is only one way to resolve it, that is to replace whole set of filter grides.I strongly suggest DO NOT use this product ""PhosFree"" in your swimming pool if you are using a DE filter.",0
"Good Concept - Too Bad They Leak. This is a nice, sturdy glass bottle, with a spring clasp and a wire hanger. The problem is, the tube has a ball bearing type stopper that leaks when you invert the bottle into the cage drinking position. Apparently, there is a manufacturing defect. Perhaps the tube is at the wrong angle to allow the stopper to prevent leaking. When in the fully upright position, the entire contents will eventually leak out, a drop at a time. That is not acceptable. I bought two and both had the same problem, so I returned them. It is a very nice design; it is a shame this problem exists.",0
"another self-help biz book for the recycle pile. The book is fun to read, but contains few gems of useful information. There are a few attempts to extend specific examples into general situations, but there was little that I got out of it. The premise and content of the book is based on an article that he wrote. Unfortunately, the book seems simply an extension of that article.",0
"Nasty stuff. I like some of the other Walden Farms products -- I gave their chocolate dip 4 stars -- but this one is not very good. I tried dipping different kinds of fruit into it, tried it in combination with the chocolate dip, and finally gave up and threw the rest of it away. The cellulose gel Walden Farms uses to give its sauces body seems to have a slight spicy/sour ""bite"" to it; it doesn't bother me in the chocolate dip or in most of their dressings, but here it ruins the flavor.",0
"Narration on sound recording almost as bad as the writing.. I think if I had read this book instead of listening to it, the children would not as come off as petulant little brats. The narrator was over the top, making Sara so very saintly and Mack as nasty as Snidely Whiplash. The only interesting characters were the Corcorans. The plot was flimsy and as many reviewers pointed out there were many holes and unanswered questions. For instance: Do not the authors know that there are more than one airports in New York? So if one is shut down for security reasons, Sara and Ruben could have flown out of another one, or flown out of DC?To those who did not finish the book, you did not miss much. The last part was mostly filler consisting of preaching. It was like they had to meet their word limit and just didn't want to make the effort to wrap up loose ends, like what happened to Mack.This is the first Judith Michael book I've read and I don't think I'll take a chance on another one.",0
"There's a reason this was only on TV. The original Patton motion picture is a masterpiece and one of my favorite movies. George C. Scott is a genius and one of my favorite actors. I was happy to find this movie on Amazon on Demand, but was disappointed with the movie itself.-Looks like a low-budget made for TV movie which it is.-Casting was poor. Outside of George C. Scott these were a bunch of B or C actors. Richard Dysart as Eisenhower was particularly bad.-As noted in many other reviews, the video quality was poor.-Way too long and way too depressing.I was hoping this movie would cover more of the postwar Patton and less of George C. Scott lying in a hospital bed. If they cut off the last third of the movie, it might be four stars.I recommend you pass on this movie, at the very least stop watching after the accident. He suffers paralyzed in a hospital bed and dies. There is nothing useful after that point and there is a LOT of overacting.",0
"Not what was suggested. I bought this book because it was suggested it was good for learning aspects. Not so, not really. It's not a horrible book, however It is not one if your wanting to really learn aspects.",0
"Call of the Wild Review. Call of The Wild ReviewThe Call of the Wild, by: Jack London is an excellent short read. This classic is about a dog named Buck, and his life. Buck goes from being a pampered pet to a sled dog pulling mail for the Canadian government. This book is seven chapters long, and a great book for those of us who like books written from the point of view of animals. However, I wouldn't recommend this for readers who like to challenge themselves, the vocabulary and content of the book is pretty elementary. Make no mistake I think Jack London is a magnificent author, but The Call of the Wild is to short for my taste, and probably most adults.",0
"This book HAD TO BE self-published!. Oh, my God what a horribly written book! I have no problem with the subject - it's the lack of organization of the journal entries (not in an 'artsy' way either)and the prose (a nauseating mix up of Shakespeare-ish and cheap romance novel-ish). I could not get past the fifth page. I even tried that reliable old trick of going to the end - that was even worse!",0
"Easy Listening Jazz by Wayne Shorter. I love Wayne Shorter and have been listening to him for a long time. This recording is nothing but easy listening jazz, and would be better suited to Kenny G or even Lawrence Welk. Sure, Shorter plays a few lines here and there that G could never play, and his sound is as recognizable as ever. What's incredibly uninspired are the compositions. The backing ensemble sounds literally like the Lawrence Welk orchestra for the bulk of the proceedings. Again, yes there's a hip harmony here and there - but the great bulk of it is utter schmaltz.If this record had been put out by Kenny G or Lawrence Welk (yeah, I know he's dead) none of these people would be saying ""A master at work!!"" or ""Subtlety at its finest!!"". They'd be saying exactly what I'm saying: This is easy listening jazz.A few virtuosic runs and some A-list sideman doesn't save this date or make it something it isn't. Recommended only for Shorter completists, old folks homes and random elevators.",0
Terrible. I bought these headphones because i was impressed with the specs for the cheap price. I later realized that these headphones have a cheap price for a reason. They are not durable. They do not cancel any sound. and they just all around suck. Dont not buy these headphones for any reason whatsoever. I recommend the Senneheiser 212 Pro model headphones for a much better quality and sound.,0
"Terrible!!!. In my opinion, these are terrible razors. They are a disgrace to the gillette name. They are nothing like Mach 3. I bought these, considering the price alone. Well, I was disappointed to say the least. They created razor burn, which the package specifically says they will not do!! Can you believe that? I shave with lotion because my legs are highly sensitive to razor burn and feel itchy after shaving. I've found that lotion helps! But not with these razors. They should take them off the market.",0
"Seriously folks, not a good album. I bought this the day it came out thinking with all the praise and hype, it would be worth it. Well...it's NOT. I have their first album, and I really like it, so this was extremely disappointing. Luckly, I also purchased REM ""In Time"" that day, and found out what great music really is.",0
"what happened?. I loved world ov worms, it is still one of my favourite albums to this day. Aeon, well i can only see it as a big step back for Zyklon. they sacrificed speed to be the next morbid angel crossover band. behemoth did it much better, and actually progressed their sound, but zyklon, they actually sound like morbid angel, and thats not a good thing. some albums grow on me, but i've tried many times with Aeon, and it refuses to grow. i'll keep trying, and maybe then i'll understand how all you people think it's even remotely good. if you loved world ov worms, and havent heard aeon, dont be surprised if you find it incredibly boring.",0
"Hard to get the cubes out. I bought those to make baby food, and don't like them. It's near impossible to get the cubes of food out (only tried bananas and carrots). I'll stick to the regular boring plastic trays that work. Oxo make a great tray with a sliding top that keeps odors out of the baby food.",0
"TERRIBLE Toy, Does Not Do What It Implies!!!. I purchased this toy on a whim while walking through Wal-Mart a couple weeks after Christmas. It was seriously marked down, I think I paid about $12 for it...it's not worth even that. This toy implies that by throwing the balls into the basket the head/basket area moves side to side, lights up, and sings...WRONG!!!The three balls are FAR too light to make the head move. You have to manually move it to make the nose light up, and it only plays one song over and over. You can't see in the stock photo they show, but there's a giant plastic tail in the back of this toy that makes storing it extremely akward...it takes up much more space then you may thing. Overall, I say PASS. Spend the money you'd use on this piece of junk, and buy something that does what it says it will do!",0
"porn anyone?. I picked up this and the last Merry Gentry books thinking that it would be an interesting change of pace. I didn't realize that I was just picking up strange, fetish pornography. I felt like the plot revolved around a very weak core. The entire plot of the series so far is to have sex repeatedly until she's pregnant, and describe all of the beautiful men she's going to bed with and how they do what she enjoys. I really hoped for more, but I guess Ms. Hamilton has taken to just writing pornography. Between these books and her most recent anita blake books, I am tempted not to read any more of her stuff.",0
"Ann Coulter is a Great Writer!. Not since possibly Stephen King have I seen a fiction writer of such magnitude. Honestly I think what this country needs are more anorexic conservative hate-mongers.I do not agree with her referring it into two types of people like liberals or conservatives. It should actually be rationalists and blood-thirsty, money-hungry conservatives.Too bad for her that her books have not sold nearly as much as ""liberals"" like Michael Moore. It just must burn her up to know that people would rather read what she calls ""misconstrued facts and lies"" then what she is writing about. The conservatives may have conquered the television media through their control of the FCC and deregulation but they still can't stop us from reading differing opinions in books. I've read her book and what Adolf...Ann is selling most of use people with any sense aren't buying.",0
"Another slick pointless book.. Are we really supposed to believe that what men need is to destroy the world? Is this the only way that all things ""commercial"" can be gotten away from? Now that this book has become a ""blockbuster"", and the author a ""name"", isn't this exactly what us men are supposed to destroy? How can a book be five stars (or even two) when the internal logic of it is strained so? We won't even talk about the ending. This book is just another peice of trash that has been labelled as smart because it has an idea at its center. Never mind that the idea is stupid and poorly wrought.",0
"Fly Past This Episode!. This episode is supposed to be ""artsy"", but it is plain old BORING!A ""Fly"" in the eye of an otherwise very clever and well acted series.",0
Doesn't hold up. This game does not hold up the voice acting is horrid. The graphics are crap ! And the story is just not interistting. Good for a good cheap thrill nothing else,0
"This is garbage. These songs are NOT performed by the original artists, know that first of all. As such, they sound cheap rip offs (because they are). If this is the kind of music you're after, you are MUCH better off to by it by the artist's themselves or off of other compilations.",0
"Love The Simpsons, hate this game!. I'm a diehard Simpsons fan, but this game is just so tedious. My brother in law has this game on XBox, and it played really well, so I bought it for my PC, and it's just bad. The handling is bad, the movements are really jerky, and the missions are impossible! I'm at level 2 and I've already had to skip 80% of the missions just to make it this far! I wish there was the option of choosing a difficulty level and a wider variety of missions. They just seem to repeat, and I get frusterated very easy. If I could, I would return the game and just play it on XBox at my brother in law's house.",0
"Very slow reading.. The book started out interesting and humorous, but by the the middle it was just dragging. I hate to 'not finish' a book, so I plodded on..... about two weeks of plodding. I love to read and usually finish most books with in three days, provided I have the time after work. This book was torture to get through.",0
"Ugh. These reviews are obviously purely subjective, and I wouldn't expect people to have the same tastes as me. It's nice to see that so many people enjoyed this film. I like to see people happy.That being said, I enjoyed NOT enjoying this film. Awful, awful, awful. Typical formulaic tripe, and unpleasant, grating tripe at that. ""Thelma and Louise"" were far more sympathetic characters.Oh, and the story is wildly inaccurate, too. []",0
